sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
0,19-6,114,35,35,0.0002147409778239467,1-19,2021_03_23,0.024774022,0.9373999,0.022442209,0.015383879,0.016421722,0.017220555,0.034808915,0.1575439
1,20-6,4,112,112,0.004502976101565503,18-2,2021_03_23,0.20179288,0.0809942,0.69774014,0.019472731,0.41259608,0.034941696,0.06318526,0.23022488
2,1-14,43,43,43,6.313728591261497e-05,8-14,2021_03_23,0.015763612,0.001242781,0.0007927157,0.9822009,0.014506585,0.17978023,0.06891431,0.07885426
3,1-2,21,46,46,0.0027788296438894505,13-14,2021_03_23,0.13002273,0.687899,0.029508103,0.1525702,0.016178688,0.16246524,0.067605674,0.20304139
4,19-1,52,51,51,1.077036907417335e-05,8-14,2021_03_23,0.08416204,0.43734893,0.11120244,0.3672865,0.16429017,0.033350687,0.1808288,0.18877757
5,18-4,31,33,33,0.0017477615243300549,2-19,2021_03_23,0.0054346826,0.00857765,0.009389975,0.9765977,0.011035365,0.24476062,0.02406785,0.006726406
6,20-6,4,118,118,0.0011931700802361848,13-14,2021_03_23,0.082545094,0.21589577,0.10783635,0.59372276,0.20918944,0.037814587,0.18025312,0.23608038
7,8-20,20,120,20,0.13358993748912226,13-14,2021_03_23,0.15961048,0.11214036,0.08075485,0.6474943,0.016986473,0.09200788,0.042610556,0.026695466
8,18-7,86,96,96,0.0013202308942439076,2-19,2021_03_23,0.01624984,0.073639594,0.0060691168,0.90404147,0.018610982,0.2107258,0.03228791,0.043264627
9,18-16,38,30,30,0.006284910018067675,2-19,2021_03_23,0.30903316,0.05437117,0.012543592,0.6240521,0.018891398,0.36618507,0.028581675,0.011521153
10,19-7,107,27,27,6.6928602494821405e-06,1-19,2021_03_23,0.0037374229,0.9744129,0.0077866474,0.014063067,0.014469691,0.012550439,0.030305594,0.12434305
11,20-6,4,118,118,0.000498710881513126,8-14,2021_03_23,0.107885,0.32349363,0.12690641,0.4417149,0.23381837,0.031759262,0.17760481,0.24612565
12,7-13,0,72,72,0.0002643165783519421,13-14,2021_03_23,0.13119261,0.030588185,0.012323393,0.8258958,0.01367509,0.21033557,0.06931876,0.060880102
13,19-11,47,100,100,0.0035540806841943737,18-2,2021_03_23,0.9504926,0.017817777,0.013737224,0.017952353,0.20158221,0.041832574,0.14221206,0.20961848
14,2-4,17,69,69,0.0003313021863297663,8-14,2021_03_23,0.006481359,0.3135909,0.64497155,0.03495619,0.010471072,0.062497422,0.05597083,0.13947959
15,14-8,72,72,72,0.0027986629876857504,18-2,2021_03_23,0.5102987,0.0021053054,0.0061797546,0.48141614,0.0148317395,0.19383016,0.043964863,0.116964735
16,11-17,5,104,104,0.0502095341867589,1-19,2021_03_23,0.04278582,0.9165005,0.030995749,0.009717959,0.019261299,0.15728529,0.03315839,0.09778559
17,7-11,26,26,26,0.020144900696016026,18-2,2021_03_23,0.08419264,0.014250714,0.06374192,0.8378147,0.015694741,0.08204254,0.045983694,0.090318635
18,18-14,45,90,90,4.982170585694839e-05,2-19,2021_03_23,0.0017877623,0.9956571,0.0010342078,0.0015209467,0.013409695,0.030367354,0.0410933,0.097889274
19,18-14,45,90,90,0.000515487399499719,2-19,2021_03_23,0.009531928,0.96437454,0.015409661,0.010683951,0.014191492,0.025083514,0.04243741,0.09970038
20,1-10,116,116,116,0.001310328571788672,1-19,2021_03_23,0.0031916283,0.79991055,0.01124597,0.18565191,0.014978543,0.0579381,0.030776218,0.20473832
